148093786, 69973820, IN
898981489, 420446336, IN
259191549, 637661437, IN
582509567, 579984780, IN
148093786, 69973827, OUT
210076539, 848015273, IN
864605697, 108095644, OUT
475136345, 72828230, OUT
810771720, 227595493, IN
898981489, 420446346, OUT
582509567, 854971111, OUT
780116242, 536215732, IN
406377390, 729732208, OUT
810749317, 816586600, IN
24786362, 576588051, OUT
976206033, 670628502, IN
271715108, 540152223, IN
753475126, 953430339, OUT
864064029, 434563760, IN
930815887, 279125008, OUT
736564472, 615514914, IN
903928572, 286913732, OUT
903928572, 286913722, IN
127445520, 399678387, IN
464988191, 213701401, IN
787374510, 408392911, IN
24786362, 576588042, IN
929881016, 511423060, IN
787374510, 408392921, OUT
695522987, 765594577, OUT
864064029, 434563771, OUT
419021283, 546132310, OUT
810771720, 227595502, OUT
332185468, 300322273, IN
332185468, 300322277, OUT
632940856, 818423465, IN
898924637, 330200040, IN
884134702, 858593254, OUT
467390150, 622256961, IN
810749317, 901012387, OUT
765813685, 626748437, OUT
802235139, 115341760, IN
308258350, 969224482, OUT
154553339, 547937214, OUT
102793622, 265466370, OUT
834595020, 925575157, IN
860702583, 677317953, OUT
169691397, 515452010, IN
780116242, 536215742, OUT
770046189, 425146194, IN
706419142, 407599370, IN
406377390, 313677318, IN
884134702, 858593245, IN
274597447, 285728151, IN
154553339, 547937213, IN
414441011, 194435237, OUT
736564472, 731225660, OUT
266805710, 719430006, OUT
656058012, 750964477, IN
930815887, 279124998, IN
199129933, 244842545, IN
891425926, 719273962, OUT
802235139, 115341771, OUT
897208104, 474674437, OUT
881416205, 864352945, OUT
976206033, 790592681, OUT
620661511, 305190880, OUT
696354251, 243984440, IN
987892454, 950039609, OUT
249529740, 193129795, IN
898924637, 330200049, OUT
210076539, 957406931, OUT
834595020, 925575163, OUT
138374062, 693949813, IN
542611141, 206834390, IN
603252589, 219421635, IN
420143518, 584079415, OUT
679141886, 165044732, IN
545590290, 295655207, IN
380381029, 351758803, IN
435835977, 336129544, IN
504778165, 547871951, OUT
796122305, 709277816, OUT
620661511, 305190872, IN
175886682, 517957751, OUT
308258350, 178567823, IN
751138138, 224640666, OUT
50218386, 848336348, IN
102793622, 265466368, IN
127445520, 988683751, OUT
545590290, 385309715, OUT
864605697, 108095635, IN
860702583, 677317942, IN
473186186, 796024761, OUT
929881016, 511423064, OUT
881416205, 864352935, IN
266805710, 719429995, IN
796122305, 708785280, IN
249529740, 457994590, OUT
456461826, 667577733, OUT
