658229816, 1000000000, OUT
661057643, 14860328, IN
496727287, 1000000000, OUT
295230754, 1000000000, OUT
685799493, 548072871, OUT
838337117, 453643758, IN
175640071, 913486967, IN
328559554, 900531036, IN
440823191, 1000000000, OUT
636617879, 1000000000, OUT
677764459, 1000000000, OUT
606406494, 743140117, IN
152638925, 67133309, OUT
786794591, 125923886, IN
579573806, 233821908, IN
490268855, 73490716, OUT
659181541, 1000000000, OUT
607064999, 672828379, IN
295110452, 884234838, IN
855450194, 685680266, IN
398139643, 122159720, IN
977944485, 536572308, IN
275016000, 548356435, OUT
747480865, 979942234, IN
451554916, 338931619, IN
768962731, 215023067, OUT
458042523, 60825408, OUT
526085527, 476245966, OUT
628248104, 1000000000, OUT
295230754, 804587638, IN
831771889, 96564433, IN
286194152, 154522910, IN
565929017, 1000000000, OUT
646340609, 1000000000, OUT
565929017, 63217050, IN
798860120, 1000000000, OUT
838337117, 1000000000, OUT
496727287, 408115888, IN
478981911, 686097497, IN
2835552, 144687981, OUT
701779419, 650916665, OUT
977944485, 991358336, OUT
620891164, 860140590, IN
685799493, 408295858, IN
503838690, 43365037, OUT
453715418, 99178462, OUT
778017040, 109054011, OUT
440823191, 256970090, IN
352320956, 1000000000, OUT
904155291, 1000000000, OUT
628248104, 584560090, IN
903403705, 1000000000, OUT
426764007, 374301024, OUT
798860120, 887259301, IN
659181541, 419126756, IN
747480865, 1000000000, OUT
848033189, 662768739, IN
586465083, 329645982, OUT
783226996, 521451215, OUT
286194152, 1000000000, OUT
641704468, 21357455, OUT
207157371, 869695427, IN
129992132, 174497121, IN
544465862, 358673842, OUT
453498903, 95085840, IN
606406494, 1000000000, OUT
744668842, 940291883, IN
274480381, 443383088, IN
744668842, 1000000000, OUT
677764459, 99021643, IN
49044251, 790681963, IN
325185444, 530556838, OUT
80790478, 65682234, OUT
175640071, 1000000000, OUT
295110452, 1000000000, OUT
49044251, 1000000000, OUT
904155291, 140757023, IN
352320956, 909387631, IN
732359768, 1000000000, OUT
732359768, 481847831, IN
636617879, 115169716, IN
308932884, 746559346, IN
308932884, 1000000000, OUT
646340609, 971489572, IN
579573806, 1000000000, OUT
274480381, 1000000000, OUT
738795999, 556370736, OUT
720928377, 32716297, IN
90133376, 671567565, OUT
620891164, 1000000000, OUT
992692044, 1000000000, OUT
174246202, 741718057, IN
789984665, 323771462, IN
658229816, 915255901, IN
992692044, 946261524, IN
607064999, 1000000000, OUT
903403705, 492624620, IN
720928377, 1000000000, OUT
90133376, 132159806, IN
564577976, 765157376, IN
