976607023, 995766622, OUT
425503813, 305380249, IN
288217796, 813566035, OUT
690609340, 860266660, OUT
826631160, 165922790, IN
530921932, 157074483, OUT
758164654, 149197592, IN
192584294, 707055827, OUT
756268831, 651509490, IN
490821336, 291259294, IN
361779360, 625408743, OUT
121426084, 608871668, OUT
85612962, 51470834, OUT
702854943, 543707590, OUT
119554742, 630369519, OUT
282998704, 118451570, IN
85612962, 51376727, IN
425503813, 736795990, OUT
792932869, 540772909, OUT
270916427, 211025202, IN
330791298, 227583168, OUT
980244633, 551265077, IN
514596253, 657660387, OUT
185149843, 553458967, OUT
306206031, 450503706, IN
473260489, 947690191, OUT
699733685, 500472178, OUT
93053351, 477829189, OUT
759990537, 549219640, IN
524636870, 609630911, IN
691787156, 126279501, IN
672281585, 40231674, IN
702854943, 440468800, IN
524636870, 609704920, OUT
488577847, 450558739, OUT
745935437, 75064878, IN
347961057, 670133510, IN
484198588, 829353222, OUT
185149843, 553358966, IN
690609340, 860166659, IN
484198588, 454031328, IN
792932869, 14148377, IN
530921932, 157057101, IN
216384640, 100526117, IN
323273787, 404175058, OUT
493795220, 39860785, IN
306206031, 776841376, OUT
282998704, 118528015, OUT
691787156, 885085006, OUT
645902900, 606317650, IN
535863966, 574064219, IN
192584294, 706955826, IN
581555586, 923989820, OUT
634784720, 91242407, IN
239297463, 550839008, IN
790006183, 934248394, IN
542593595, 187582542, IN
912929879, 117466150, IN
490821336, 291282442, OUT
307611813, 569207050, OUT
976607023, 303835516, IN
724585002, 961926063, OUT
251403677, 490878695, IN
473260489, 947590192, IN
120655885, 274311332, IN
581555586, 923911037, IN
762189610, 629451066, OUT
221596401, 625158005, OUT
645902900, 606417651, OUT
879326256, 276247403, OUT
93053351, 477729188, IN
383586014, 508240892, OUT
488577847, 450514466, IN
216384640, 100545529, OUT
724585002, 933668450, IN
288610589, 688677992, IN
119554742, 225687143, IN
575199110, 999572417, OUT
758164654, 149297592, OUT
91326887, 835958614, OUT
330791298, 227483169, IN
544562379, 908411446, OUT
720074665, 445196930, OUT
120655885, 274408762, OUT
432028665, 250367903, IN
916072788, 585329626, IN
508872016, 834723946, IN
762189610, 629445705, IN
270916427, 732120316, OUT
857733095, 693673674, IN
745935437, 75164877, OUT
832143174, 716603326, IN
720074665, 400707445, IN
507737676, 282838984, OUT
221596401, 625058005, IN
251403677, 490965967, OUT
535863966, 574164219, OUT
550096609, 314517158, IN
552251410, 992257140, IN
927672761, 698250030, IN
