30376134, 524504893, IN
913089067, 318718955, IN
686736745, 865103743, IN
173589014, 761145999, OUT
261533351, 901207700, OUT
98570982, 507403415, OUT
225352359, 914569189, IN
155880641, 910465943, IN
671105206, 436833554, IN
236901968, 803402304, OUT
657317270, 499397012, OUT
79006622, 451516189, OUT
954761511, 349063301, IN
497988274, 225374801, OUT
129440805, 409211127, OUT
310527441, 972342314, OUT
409323309, 862555422, IN
14157104, 424386822, OUT
784056307, 485813322, IN
144264020, 984063616, IN
646077947, 454290521, IN
688691972, 150959756, OUT
457292983, 100777131, OUT
37100521, 633394360, IN
576673655, 728632302, IN
347318367, 697417778, OUT
495411533, 689611024, OUT
216161682, 538423298, OUT
81643105, 779407562, OUT
576947781, 96483335, OUT
139715691, 202509034, IN
755103107, 908964666, OUT
628928975, 815555756, IN
176650894, 790082546, IN
312396812, 901233298, OUT
456087797, 596860607, IN
849992709, 64041356, IN
550311489, 915010664, IN
139779464, 299346648, IN
485351746, 674040064, IN
861069730, 62564799, IN
31257552, 792873411, OUT
668473429, 24551461, IN
737998102, 140140610, IN
668778472, 651295078, IN
834592967, 181497447, OUT
919836997, 118217242, IN
374492608, 10956958, IN
316661944, 690365746, OUT
494518556, 297632952, OUT
684171799, 31680586, IN
992577472, 701331832, IN
844179821, 893494982, OUT
74392115, 930745630, IN
599302284, 300460805, IN
761692045, 645924146, IN
848127081, 181680023, IN
845147025, 105629860, IN
352617569, 520389376, IN
501978571, 990708532, OUT
384136267, 603614272, IN
877920976, 670065019, OUT
851742834, 193853948, OUT
93151480, 664746756, IN
131400079, 604425779, OUT
567661679, 153497244, OUT
792241280, 40853013, IN
166989884, 239013115, IN
7694908, 910640611, OUT
781480549, 549952200, OUT
162753385, 275672730, OUT
868501299, 845269781, IN
743754523, 945833435, OUT
433482541, 621791484, OUT
860653553, 576739770, IN
923907714, 855302053, IN
587649316, 271201186, IN
745839251, 313301055, IN
694613201, 469533179, OUT
197059248, 461007143, OUT
290411753, 607452842, OUT
560797324, 337260671, IN
569229477, 497679189, OUT
81213776, 984404017, OUT
885330471, 631009298, IN
525910415, 819832007, IN
624763752, 879887158, OUT
902675856, 960255173, IN
658945711, 597156702, OUT
554222674, 734883356, OUT
328275916, 1444116, IN
949959311, 552875223, IN
709485888, 447991474, IN
219712059, 262753531, OUT
958647580, 192975838, IN
283604777, 384832876, OUT
20343828, 667554612, OUT
133740317, 659321725, OUT
735849525, 38685847, OUT
643127557, 377229221, OUT
