786511876, 1000000000, OUT
469921080, 472558356, IN
808699983, 64377360, IN
574498434, 905247188, IN
952950244, 779087884, IN
851072020, 570133160, IN
575990101, 760407718, IN
842967457, 173866777, OUT
701299717, 1000000000, OUT
726085927, 137682407, IN
669082286, 88858379, OUT
540626715, 17244943, IN
996860118, 632501892, IN
773805709, 1000000000, OUT
805698692, 645810123, IN
859720985, 931539457, IN
208124019, 307911081, IN
331753173, 301796167, OUT
884852305, 137174232, OUT
509048083, 594591883, IN
581278839, 722207776, OUT
618721739, 257199197, OUT
292484041, 1000000000, OUT
491066967, 481879307, IN
753823550, 536844887, IN
646920696, 144605714, IN
307259795, 502197144, OUT
178530007, 1000000000, OUT
742997637, 212835728, IN
459420804, 684545034, IN
413979636, 566278072, OUT
168350646, 1000000000, OUT
121073791, 829782023, IN
161036971, 24448481, IN
16763651, 107643624, IN
533862832, 1000000000, OUT
310303407, 527220247, IN
926523045, 852324756, IN
739926621, 216912136, IN
199402847, 1000000000, OUT
452308014, 283172474, IN
220921552, 806219688, IN
126043273, 253448205, IN
733166703, 542035389, IN
74256289, 1000000000, OUT
92935871, 1000000000, OUT
21799771, 533017279, IN
785865350, 674295932, OUT
946038039, 53471635, IN
776304441, 1000000000, OUT
904129816, 183612176, OUT
326450780, 538054048, IN
443969077, 1000000000, OUT
263389918, 794896364, IN
763384560, 846076781, OUT
933161038, 596769808, IN
258932115, 592706514, IN
377644411, 1000000000, OUT
892671855, 199919159, IN
196261856, 1000000000, OUT
354335586, 569067089, IN
470331023, 185724555, OUT
990458175, 1000000000, OUT
622992036, 94776385, IN
184347580, 236449232, IN
567306674, 1000000000, OUT
374556508, 340151150, OUT
626490152, 465473821, OUT
769661712, 204631769, IN
993801600, 1000000000, OUT
999549432, 1000000000, OUT
70718585, 1000000000, OUT
440403196, 1000000000, OUT
989067767, 842801899, IN
866908351, 1000000000, OUT
181026539, 271140039, IN
854124239, 1000000000, OUT
59212685, 925036830, IN
153788586, 1000000000, OUT
113124181, 353091419, IN
982216966, 399948690, IN
269194466, 321199207, IN
545711168, 101617517, IN
573700853, 759970731, IN
206719961, 245128896, IN
840909408, 323625394, OUT
735391131, 308740970, IN
812749574, 863596024, OUT
848632278, 820115656, OUT
777785001, 112148921, IN
339450175, 468979802, IN
724179236, 1000000000, OUT
600128924, 732442398, IN
175204064, 499346613, IN
927691030, 322631462, OUT
765567738, 1000000000, OUT
466964401, 1000000000, OUT
761689980, 1000000000, OUT
735790764, 1000000000, OUT
96275029, 1000000000, OUT
764096603, 1000000000, OUT
277960215, 719044000, IN
388625331, 1000000000, OUT
847328453, 502532412, OUT
995658828, 1000000000, OUT
171051476, 759769563, IN
341360060, 198796665, OUT
558452164, 805644925, IN
117702972, 296000855, IN
541993516, 1000000000, OUT
943246718, 1000000000, OUT
336384339, 393255670, IN
158299995, 804499460, IN
790270245, 1000000000, OUT
260398163, 697920391, OUT
983780818, 389903499, IN
803057558, 886957122, IN
582310226, 1000000000, OUT
623507056, 101096400, IN
147022000, 323389686, OUT
772774203, 1000000000, OUT
582726444, 732534547, IN
91458126, 55732845, IN
912281889, 474434284, IN
42960722, 1000000000, OUT
304556636, 1000000000, OUT
234795954, 907094579, OUT
294772563, 1000000000, OUT
292282172, 1000000000, OUT
418871102, 1000000000, OUT
812478731, 401523544, IN
470673497, 925551783, IN
518232217, 319728665, IN
39166931, 439265015, IN
388578157, 559782889, IN
441134957, 1000000000, OUT
173391572, 1000000000, OUT
808754083, 148125539, OUT
130351020, 343736955, IN
704320564, 753423067, IN
12879197, 985368576, IN
138723464, 131528369, IN
464853682, 1000000000, OUT
703293320, 462361831, IN
617482456, 1000000000, OUT
413645629, 610644312, OUT
991994669, 1000000000, OUT
119329045, 1000000000, OUT
912348126, 177475389, OUT
993142765, 189983962, IN
190458362, 969441016, OUT
485783737, 693874425, IN
227833874, 604409181, IN
685327428, 748747917, IN
904666701, 1000000000, OUT
524112425, 179619641, IN
436806521, 253786967, IN
223319395, 327687345, IN
184992993, 1000000000, OUT
362646381, 959963659, IN
761869918, 1000000000, OUT
641799218, 421073748, IN
762529770, 884004313, IN
211789602, 417501822, IN
797396231, 12238437, IN
347611171, 949246575, IN
478668076, 58368315, IN
853268761, 1000000000, OUT
982998883, 131038626, OUT
996029836, 1000000000, OUT
