63784660, 408591893, IN
777247553, 215480289, IN
932066136, 909658157, OUT
603184470, 642312495, OUT
783889308, 919697480, IN
242929573, 519311600, OUT
995994790, 546347313, IN
294262318, 133277336, OUT
186967326, 277027809, IN
620294177, 839506272, OUT
352569893, 266795965, IN
621621286, 378824298, IN
749163310, 493345881, OUT
198301555, 279310816, IN
794208179, 274356734, IN
813535507, 913300155, IN
186550835, 223996390, IN
465045899, 928260282, OUT
181351382, 730505259, OUT
707856125, 743147846, IN
991715091, 128401726, IN
945396332, 715461065, IN
61901419, 614027754, IN
65433446, 927746467, IN
240790699, 945175440, IN
545450369, 364374417, OUT
207754777, 871350995, OUT
974323923, 921321231, OUT
713832818, 19034297, IN
996023578, 642878234, IN
512422911, 209649784, IN
814069773, 210008177, IN
5610202, 848760408, IN
6159342, 409023877, OUT
502530023, 496072767, IN
499885331, 250861285, OUT
689396065, 352773000, IN
413637608, 969811149, IN
464381249, 714696947, IN
690068843, 853345189, OUT
662186018, 698113344, IN
503504000, 519989590, OUT
925192407, 143026942, OUT
867592692, 835581769, IN
987986344, 221173301, OUT
276621421, 320361360, IN
643885905, 257539539, IN
115770707, 346920921, IN
828087949, 774453633, OUT
374782218, 511933391, IN
163610429, 375049805, OUT
751864063, 582525359, IN
555947105, 792144022, OUT
474198419, 245428039, IN
459263873, 466102798, OUT
975481526, 335985815, IN
161491354, 791051613, OUT
769112249, 62215937, IN
488562834, 323979342, OUT
907579550, 373905897, OUT
929925844, 468730490, IN
879180842, 282596981, IN
559595356, 992733198, OUT
530084239, 535116310, OUT
534862752, 568936491, IN
988352384, 174303120, IN
318800100, 390136907, OUT
641174736, 943939806, IN
173585500, 273921639, IN
459272896, 641463241, IN
641978358, 21427033, OUT
890755491, 689565084, OUT
730268002, 42537397, OUT
688888985, 569693480, OUT
185837744, 327071874, OUT
91388071, 268663351, IN
541153332, 333192454, IN
719372234, 321696186, OUT
860042144, 553157764, OUT
26925514, 348156244, OUT
227818783, 469106860, IN
462432350, 255163505, IN
144779865, 267236447, OUT
661970126, 47713139, IN
833480246, 184269311, OUT
857351053, 973984035, OUT
976139860, 901653502, OUT
407285361, 34975511, IN
156112541, 593807845, IN
42596648, 35954056, IN
76870252, 877430844, IN
16850452, 232093236, IN
636881548, 925238152, IN
94086926, 763593503, IN
639088229, 294192781, OUT
825817707, 951651796, IN
283962870, 454869717, OUT
134308659, 561618685, OUT
867259984, 753007751, OUT
681500540, 256279342, IN
965491001, 92401328, OUT
551945042, 909212418, OUT
179655337, 474218380, IN
825031535, 156144358, IN
173010406, 862456251, IN
