29797220, 219320765, IN
96716377, 669546821, OUT
249806448, 443130746, OUT
70857350, 668977779, IN
892179568, 47116385, IN
198837651, 947243914, OUT
878009600, 85653453, OUT
999282469, 968996258, OUT
155479500, 942909708, OUT
223210739, 422159969, IN
639426799, 509526294, IN
96716377, 246627513, IN
86938833, 395631904, IN
544941481, 729126794, IN
847494367, 262741614, IN
676699488, 897822877, OUT
957213073, 552040633, OUT
860779703, 720721820, IN
638949495, 152839269, OUT
698139395, 973115755, IN
649884438, 289387968, IN
807128274, 458851854, IN
603726032, 763864498, OUT
19476743, 878721878, OUT
336594546, 627446040, IN
847494367, 262741615, OUT
218637975, 232790892, IN
549803594, 872433042, IN
765834430, 475282379, IN
421921820, 209507037, IN
505355289, 277973608, IN
861672537, 190208909, IN
155479500, 942909706, IN
530353673, 324156058, IN
29797220, 998077661, OUT
214236808, 935514241, IN
603726032, 314677885, IN
589265684, 577352144, IN
698139395, 973115756, OUT
861349105, 50588330, OUT
729931070, 311716292, IN
263389051, 178651881, OUT
729731787, 267740881, IN
805819252, 381619291, OUT
218637975, 232790893, OUT
589265684, 577352145, OUT
736471215, 379455447, OUT
198837651, 618519750, IN
640961799, 434765251, IN
92745844, 936654579, IN
676699488, 897822876, IN
892179568, 47116386, OUT
228941784, 859635401, OUT
807496998, 96930815, IN
805819252, 381619289, IN
729731787, 267740882, OUT
536228092, 529114345, IN
220440623, 599959220, OUT
681710370, 266825190, OUT
807128274, 458851855, OUT
649884438, 346089108, OUT
453723707, 875852941, OUT
6498760, 337427180, OUT
86938833, 395631905, OUT
340250517, 45824394, OUT
220440623, 364832182, IN
223210739, 422159970, OUT
275029319, 775999908, OUT
995149357, 438100084, OUT
536228092, 986381223, OUT
6498760, 32100254, IN
338085563, 230114733, OUT
912627840, 298444792, OUT
275029319, 775999907, IN
421921820, 209507038, OUT
25010756, 684614248, IN
517575842, 224697338, IN
762510801, 778626479, OUT
485990464, 760602166, IN
336594546, 922538345, OUT
544941481, 729126795, OUT
423137941, 539296089, IN
220217385, 631102958, IN
448613548, 278545145, IN
25010756, 684614249, OUT
571043094, 784619425, IN
809430457, 840501801, OUT
92745844, 936654580, OUT
957213073, 552040631, IN
639426799, 509526295, OUT
26535970, 676023797, OUT
340250517, 45824393, IN
505355289, 277973609, OUT
26535970, 609131004, IN
98417872, 339302606, IN
736471215, 379455445, IN
431051183, 467024669, IN
809430457, 639999758, IN
831665530, 57925167, IN
729075850, 984165212, OUT
