295996636, 792801262, OUT
5251199, 139566491, IN
461244100, 41880372, IN
593483454, 868121336, IN
193371298, 552229155, OUT
485964548, 958881269, OUT
312671254, 688498999, OUT
838014436, 436132629, OUT
317919492, 395447469, OUT
673146606, 685458583, IN
176576430, 746924570, OUT
506588334, 378669654, OUT
478251143, 875638052, IN
35253494, 3065509, IN
519407507, 277317609, OUT
205844494, 824205047, OUT
399498755, 905676980, OUT
554033718, 16759737, OUT
644610229, 880991657, IN
180923324, 709359627, IN
803917538, 148276473, IN
574815470, 644955042, IN
649655280, 172572964, OUT
79455100, 797610437, OUT
531062513, 817107406, OUT
649267263, 838673088, OUT
876936386, 508597877, IN
436735116, 510057964, IN
193338050, 983701236, OUT
637044649, 953515658, OUT
275094531, 935022590, OUT
307716038, 186628768, IN
154805698, 410851435, IN
640249519, 176525499, IN
137867896, 586536623, IN
331802296, 932409341, IN
669056690, 80810400, OUT
215675957, 148477182, IN
715233412, 809914688, OUT
749704667, 555855384, OUT
621871781, 811637964, OUT
856403443, 973902132, OUT
560884999, 413195503, OUT
593845066, 956633501, IN
959447986, 186175285, IN
428542357, 182778464, IN
456918153, 238818274, OUT
634117180, 713653727, IN
592424394, 675268994, IN
347780321, 219200688, IN
432002549, 756731214, OUT
856337728, 804808314, OUT
814787253, 343712140, OUT
495614262, 163764456, OUT
576855584, 71554323, OUT
300883479, 485432701, IN
672315816, 770545984, IN
966101592, 602655525, OUT
102571258, 468238494, OUT
772465399, 836094307, OUT
332839459, 311261241, OUT
503721730, 571771093, IN
294434989, 684343512, IN
5290634, 886634808, IN
859962525, 301969686, OUT
691920713, 536436772, OUT
61854199, 667689639, IN
433701607, 982732664, IN
901286654, 899468050, OUT
543030698, 277655462, IN
87363177, 676875872, OUT
872620278, 892068781, OUT
847244744, 68197893, IN
651978213, 518331085, IN
288976031, 488325582, OUT
419143668, 194070366, IN
79837482, 269435064, IN
333068623, 497827537, OUT
665562212, 569081303, IN
753464324, 242562578, OUT
757969555, 399544252, OUT
198274270, 846121337, OUT
625086549, 887389554, IN
660530324, 275939221, OUT
341347493, 972314960, OUT
865008227, 191065313, IN
142838672, 656581917, OUT
938641358, 449682064, OUT
493123943, 505350309, IN
648621749, 914683273, OUT
311434350, 706139533, OUT
970491650, 552080912, IN
553890444, 622088381, OUT
657320615, 426785190, OUT
512310199, 493872598, IN
826234365, 33038396, IN
261605253, 934478463, OUT
